__label__0	 my brother left me for the day now I am here by myself
__label__0	 @ shenangagain nooo way dude did I ?  Im at my mas 4 the w/e this means no net we in the country 
__label__0	 @ SeattleWillow Well I am at work .    But Leah might be doing something with Embry . 
__label__0	 @ understandblue DANG .  .  . when did they plant those thorny bushes there ?  OUCH .  .  . no kitty hugs today 
__label__0	 @ hamoke: these lecturing ,  book-worm beasts ,  out for a noble cause .   .   . why cant they just be normal 
__label__0	 @ OfficialBB  Will we be able to see clips/episodes on the C4 website from America ?   Or will I languish reading the news stories again ?   
__label__0	http - Yeah .  . Im bored XD I pic up this photo when I still have my guitar .  . today my mum steam me it  I miss Nameless .  . 
__label__0	 @ CThun  @ regent_lord Cant we just all get along ?  
__label__0	 @ enthropologie It didnt rain .   Lightly misted though . 
__label__0	 .  .  .  .  . headache 
__label__0	Working at hop city .  Gotta miss baseball 
__label__0	All the food in my house has sugar ants in it 
__label__0	 @ tinydeww I found out this morning too .  
__label__0	 @ AngelIVXXX I tried to DM you but your not following me 
__label__0	 @ TinaReece Planet Fitness on Van Wyck ,  keep hearing all the homies tell me bout it ,  plus its close to the hood ,  u know my lazzzy ass !  
__label__0	 @ myrewyn oh no !  Poor thing keep us posted .  
__label__0	 @ ArtFireJohn yeah im not shy doing everything that i can and still nothing  http check out my sale ,  no bites yet
__label__0	 @ Juicytots yay !  !  well all move !  !  sorry dh is being Grr .  .  .   xx
__label__0	 @ smiley92 thanks  we did reviews today and i feel like idk anything .  anyways .  how r u ? 
__label__0	PERFECT SHOW TO YOU !  enjoy for me 
__label__0	 @ millyreyes follow her shes lonelyyyy 
__label__0	 @ DirtyCucumber Me too 
__label__0	so bored without a camera 
__label__0	seniors done  5 more days !  !  woohoo !  !  going out for the night . 
__label__0	Just got back from the grocery store .  Now Im starving and cant find anything to eat !  
__label__0	Sitting in on a Friday Night Bored 
__label__0	 @ osandisays dude .  .  . come to amel larrieux with me tonight .  .  . errybody fakin !  
__label__0	show was amazing .  so cold out now  hope I can give victoria my card and get my dvds back ;) ha
__label__0	shakalohana week two of flat wavez no surfin 
__label__0	http - ugh grosss 
__label__0	 @ hoperana nigel really enjoyed it ,  but hes got a big scratch on his side that inexplicably appeared afterwards .  .  .  
__label__0	 @ daverexwood congrats to the As !  !  ugh ,  we still have til the end of june 
__label__0	off work yesss  !  super hungry 
__label__0	Computer remains dead 
__label__0	 @ AngieBeyince damn no dublin 
__label__0	This world makes me sad 
__label__0	on lookbook craving everyones clothes  i want a pencil skirt so baddd ,  someone send me one
__label__0	Now every Saturday till 8/4 for work .   sucks .  And no Friday or Monday off for July 4th either . 
__label__0	I still smell of smoke   # kitchenfire
__label__0	 @ Bobatnhtpc yo there  , if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei  
__label__0	In 14 hours im taking 2 aerobics classes with only about 30 min break in between 
__label__0	 @ tanya_Jolene Try 90 4 next 3 days !   :O  Yuk !     lol  n e thing poppin  @  SN ? 
__label__0	Sunburn is not as fun as I remember 
__label__0	thinks its the perfect weather to go camping and cuddle up with dave under the stars and sleep 
__label__0	watching missy elliot video collection so sad I was told that I looked like her all through high school 
__label__0	300 updates  actually 13 , 527  lol
__label__0	 @ TheMakeupSnob 
__label__0	No clubbing for me this weekend due to a busted knee  &lt;emo&gt;Lifes unfair&lt;/emo&gt;
__label__0	aahhg .  .  .  . i only have 1 orange slice left  !  do i eat it now  ?  or later  ?  this is quite a pickle im in  *sxyhrlygrl*
__label__0	unemployment line here i come .  
__label__0	 @ ImWendy that sucks !  
__label__0	But he has an out of date script .  Thats really bad .  So midway thru his pitch we catch it .  He gets all butthurt and storms out .  His loss .  
__label__0	Harley Quinn cstm  hehehehe  not going to the prom buaa 
__label__0	i really want to ring  @ mitchelmusso but it costs 2 much  dam you credit crunch
__label__0	 @ Argyle_SocksO_o: Im sorry ,  Shannon .  
__label__0	 @ Sarawkweird I think thats pretty awesome .  I could quote LOTR:ROTK for one summer ,  but now I cant anymore .  
__label__0	 @ andyschwartz nah ,  i didnt actually sleep  the data recovery place called and woke me up
__label__0	Im so getting the cold 
__label__0	my arms hurt !  
__label__0	Feel quite down ,  not quite sure why though :s so going to bed  night everyone x
__label__0	 @ danabaker Thanks hon .   # Migraine went away then came back .  
__label__0	 @ Vukizzle sadly my corporate giant employer wont let me get to that site .  .  .  
__label__0	aight im out .  off to see Spring Awakening .  home we make it home in time to see Jays last show 
__label__0	 @ TeeMonster And you see none of the extra money ,  do you ?  
__label__0	is about to go to gymnastics !  my last day with this class !  
__label__0	I need to sleep for a whole day to recover from this birthday !  !  Im getting so old !  !  
__label__0	home after a while out !  i feel like a long skate seshion but got arrands to do 
__label__0	&lt;--has no internet for the weekend 
__label__0	saw a dead bird on my way to work ! what a kind of day to start ?  !  Poor little bird !  
__label__0	 @ Jesse236  I dont have any from you
__label__0	Just had a lovely walk with my dog ( all on my own !  ) .  .  . In the dark  But it was a nice walk though HEHE x . 
__label__0	Not so good at remembering to do this twitter thing ,  sorry everybody !  I leave for Tibet today .  .  . with a head cold 
__label__0	Ugh ,  I hate 90 degree weather 
__label__0	 @ joyzaphine Ouch !  Sunburns bad !  Hope its not to sore on your bedding ,  thats always the problem .  
__label__0	 @ saraxmazing ah !  NFG were super amazing !  Jordan is pretty legit !  !  Cant stay longer 2 meet everyone cuz we hv 3 hour drive home !  
__label__0	 @ phunybuny  @ iamtheplague Wow .   I hope he gets better .  .  .  cancer can GTFO . 
__label__0	sorry dunners just saw your tweet !  totally let you down im so sorry babe  was at work till 8 . 30 very boooooo
__label__0	 @ melissaar I know you didnt agree with .  It just angered me .  Sorry for going postal .  
__label__0	 @ djjamminjoe thats cold 
__label__0	Ever since Orchid quit drinking from a bottle ,  shes been eating us out of house and home !  Holy crap girl !  Still not drinking milk though 
__label__0	 @ JessDubb u would put it up once I am off work 
__label__0	 @ NBkorey Spoofcards cost money  I need to make my 5 free minutes last !  Thanks buddy
__label__0	 @ DoMeZydrate I agree .  I missed a LOT while I was away and busy and now its like a whole new place 
__label__0	 @ BoomKatt  i want more but its just so bittersweet lol
__label__0	hoping it will rain again because its sooo warm 
__label__0	Ratings Army Wives  teary; Criminal Minds Yikes !  Criminal Intent takes all sorts .  real life news  horrifying ok me for bed nite all
__label__0	 @ lrntoswim Thx for  # followfriday  .  .  .  Im afraid Ive been remiss with my blips lately .  
__label__0	Thank goodness for starbucks iced coffee .  .  . I was feeling so sluggish today ,  I think its this awful LA weather 
__label__0	Just an observation: Aside from the riverwalk ,  there are pretty much no cute girls in downtown sa 
__label__0	i lost one of my best friends im sooo sad 
__label__0	Sorry ,  Its hard finding Imeem free stuff  rb @ Deesound: like that David Starfire but will like it more with a .  .  .   ?  http
__label__0	My besties .  If only  @ ddlovato was there .   on Twitpic http (via  @ MileyCyrus)
__label__0	is anyone out there ?  ?   so bored at work .  .  . 
__label__0	going to work 
__label__0	 @ natalidelconte i didnt get to chat !     .   oh well .   time to eat a praline . 
__label__0	Just when I thought albany couldnt any worse my aos leave me 
__label__0	Poor Greg  stupid UK ,  always doing the sympathy vote .  xo
__label__0	me caga el spam en twitter .  .  
__label__0	Needs to learn lines for show ,  else director is going to kick my butt 
__label__0	Ears nose throat doc wants to do surgery inside my face  diviated septum does not sound like a sexy thing . 
__label__0	 @ Impala_Guy Me neither  But its getting better 
__label__0	My husband just went fishing   How come knitting keeps you at home ?   I need a lady hobby that lets me get out of cooking . 
__label__0	Oh noes ,  Not Your Average Joes in Lexington is closing !   Sad 
__label__0	Friday and its raining 
__label__0	 @ KrissWouldhowse I WANNA GO .  
__label__0	I hate waiting in lines 
__label__0	 @ selenagomez I hope you had fun in Canada  dont worry youll see then again this summer , 
__label__0	My baby has his first busted lip .   
__label__0	 @ ritzybee yes - it has put a damper on us &quot;getting to know&quot; Georgetown !  Instead he is watching tv and I am catching up on invoices .  
__label__0	Dear MacPro what is this ?  Im just trying to awake you .   http
__label__0	I smashed my pinky in julias car door .  .  .  Fuck my life .  .  .  
__label__0	 @ Applecored what I do now  anyhoo thanks for the *spank* :-O x
__label__0	I want to be like Horatio Caine 
__label__0	ewww exams next week  .  i dont think i can do it  ahhhhhhhhhhhhhh
__label__0	 @ justkaty guess I missed out on more than beer and a good time 
__label__0	Not  looking forward to next   wednesday at all 
__label__0	 @ TferThomas so did you watch ?   Id forgottenmost of it ,  enjoyed re-seeing it ,  but paying for it today ,  my face doesnt bounce back anymore 
__label__0	Tired .  Going to take a nap .  My finger hurts .   143
__label__0	okie gonna tweet more because i am loosing you guys or girls 
__label__0	I hate being reminded how weak my eyes are  I overdid reading today ,  theyre sore as fuck .  Going to rest .  -sigh-
__label__0	still at home goodness 
__label__0	Daddy just left .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  . without me  http
__label__0	My grandparents cat may die .  .  .  I love that cat .  I swear if he goes .  .  .  / / / 
__label__0	My ex makes me cry .  I wish I was stronger 
__label__0	 @ Katie_Noonan I think ill do that !  I well wanna go out ,  go no one to go out with  Loveyou xx
__label__0	 @ zanelowe I love wearing my hood too ,  even though in Portsmouth I usually get terrified looks from pensioners when i do 
__label__0	http - the most amazing decoration of a store ive ever seen .  .  .  &amp; its almost been 2 years 
__label__0	actually ,  i like almost everything about my job right now .  except the part where its not permanent 
__label__0	 @ feliciaodg  it does but the screen is dark - so when i click it ,  i hang up on whoever im talking to  
__label__0	http - Awwwww i want them 
__label__0	 @ thebigmac cool .  my boobs itch .  got sunburned at the volcano 
__label__0	 @ Rubios_BeachMex Cant DM you since you dont follow me .   
__label__0	 @ vestybaby I went to Chicago for a few days and was twitterless while I was there 
__label__0	 # millsthemusical   @ lauzzaa i hope youve listened to some of these songs ,  they are so funny :L .  i still havent heard about ticks  x
__label__0	bored bored bored !  wish i had something to do tomorrow ,  especially with the weather were to have !   not fair
__label__0	 @ TheMikeKelly Sorry Mike ,  was assuming it was music that was missing .  . I dont know then .  .  a mystery .  .  
__label__0	its too early to be up !  wishes i could sleep in today 
__label__0	I miss talkin turkey .   I REALLY MISS TALKIN TURKEY . 
__label__0	Traffic along McArthur !   okay ,  keeping my eyes on the road and my hands on the phone ,  err ,  steering wheel . 
__label__0	 @ ACMcWhale I always feel guilty about it 
__label__0	Tonight was just a warm up for major night out in West end 2moro ,  gorgeous dress ,  killer heels ,  fraught with problems as big crowd going 
__label__0	 @ exotic I have to use the bathroom 
__label__0	 @ quirke I wish he was still around .    there was a litter under our azalea .  I caught DD in the back yard  @  6 am with bunnies in her lap . 
__label__0	Aww chamber callbacks .  .  .  Soo emotional 
__label__0	Facebook wont load for me .   Damn it ,  Im bored . 
__label__0	Browsing through the web .  And expecting to see the PMS forum back up ,  but no luck 
__label__0	I feel bad over everything .  .   How can I be so stupid ?  Why was I so harsh ?  Its my fault ,  I know it .  Im sorry SaVvy ,  love you guys&lt;3
__label__0	so upset 
__label__0	Seems really quiet tonight .  .  . am jealous of those who are clearly having a more exciting life than me   Off to bed I think .  .  . 
__label__0	has a tummy ache 
__label__0	yeah its Friday !  I thought my sis was coming into town turns out she is not !  !   so sad !  i miss my babies !  !  !  
__label__0	 @ corruptjelly &quot;ICANT LIVE ,  i cant live !  !  ! &quot; lmao .  Oh and btw - oooowwwch my foot  hurry with that plaster ,  im going to bleed to death
__label__0	 @ joshjnap Im honestly incredibly upset we couldnt make it .  Devestated even .  We would have lost a whole travel day and it just sucks 
__label__0	That sucks that u have 2 go through that  id b pissed 2
__label__0	 @ Katiff are you feeling better ?  sorry youre feeling under !  
__label__0	OFF TOPIC: missed both motorcades .  The secret service tricked us all .    # bush  # clinton
__label__0	im oh so very bored !   buut .  .  almost 2 days til i leave for france ! 
__label__0	Stuck in awful traffic in the way to the wedding .  Ceremony is supposed to start now .  Ughhh .  
__label__0	Got my report card back- I was at 88 for my average and i went down to 82  now I have to kick it up a notch !  !  ! 
__label__0	 @ cole_nesmith 
__label__0	 @ jaykpurdy awww poor jayk .  :[ try to make the drive fun . and eat something soon ! have a great show tonight i wish i could go , i live too far 
__label__0	I think Max (my cat) may really be gone 
__label__0	Is going to sleep now 
__label__0	 @ KidCalloway SOWWY  I had 2 get up at 6:30 this morning
__label__0	Grounds himself from getting more toys .  .  . only cause I have officially ran out of room to place them 
__label__0	 @ the_sandman_  @ grave_wounds  @ hursty02  @ samvoaden I miss you guys SO much  xx
__label__0	Ahhhhhh i feel ill  ,  i dont think i should drink :L lmaoo 
__label__0	im a pro at bbqing like .  everyone loved my food ,  apart from the tesco man who said he was in a rush  mabye he didnt wanna be poisoned ?  idk
__label__0	learning all about non-payment from a client .   For a new business this is a headache I was hoping to avoid 
__label__0	 @ rawr_333 Yeah .     I couldnt call my Dad ,  Mom ,  or brother either .   Mom = On the phone .   Dad = Phone card expired .   Brother = At work .  
__label__0	my phone died  and i really need to go home to do my recap for  @ capstreetteam from last night !  aiyaiyah !  hate running errands
__label__0	 @ Brandystrippers OI ,  are you mocking the fact I dont cry at tv things ?  !   *Feels bad*xxx
__label__0	Mom just &quot;hed&quot; me .  *sigh* Shes wonderful ,  and it was just a slip ,  but youd think after coming with for my surgery it might go away .  .  .  
__label__0	soo fucking stressed out .  .  . I think I could possibly lose it 
__label__0	 @ clio_jlh LOL Thats a special kind of magic ,  though !  ;)  And did you see the special on Discovery ?   They think Nessie died .  
__label__0	av ad a realy gd day wiv Ciara Connolly at  park gate west kirby and new brighton .  .  fukin funny bt sunburnt .  .  luks like drivers arm 
__label__0	j .  alexanders .  .  .  im sorry nintendo ,  but if im in a collared shirt then chances are youre staying home tonight 
__label__0	dang need to go to cousins and i didnt upload all the videos  now i need to do it later ! 
__label__0	 @ daynanotdana   They closed all three locations .  
__label__0	 @ thirdgradehater this traffic is ridiculous im may not make it 
__label__0	Yeah  :p
__label__0	 @ bogwhoppit Aw  yes we had it out for weeks got asked to return it in end !  I wish they had just bought it for me !  never mind  ?  ? 
__label__0	 @ JonathanRKnight Oh ,  you poor thing !  !     So sorry ,  babe .  .  .  . 
__label__0	 @ keithahundred yeah I kno .  .  . Im tryna change it bac but its not lettin meeee 
__label__0	 @ DavidArchie hey when are you next in the UK ?  
__label__0	going to watch some tv now - crazy night out - up at 7am for work tomorrow  Ill live somehow !  At least it means I finish early ! 
__label__0	 @ alex_lpz yeah text me !  !  !  i wnat to go !  !  !  !  !  but my car is broken !  !  
__label__0	What Im gonna do  life is not good:( no more Exit in this hallway Im stuck in my world .  .  . 
__label__0	 @ Jennvy Hey sorry this is late ,  I leave in 30 min  raincheck .  .  . tomorrow ? 
__label__0	Damn if there is anytime I need my car .  .  .  its now !  Dammit 
__label__0	One of the most random phone calls ever .  My god kill me now .  
__label__0	 @ siansburys Ive lost count of the number Ive rung today already    Were going to Wales ,  but Im due in court on monday ! 
__label__0	 @ AngelaIsshay oh thats whats up !  I tried parmesean primavera last night and made a culinary abomination !  It was pretty sad .  .  .   
__label__0	I dont like thunder .  And neither does the doggy .  
__label__0	 bummer ,  my phone gets disconnected .  on the weekend of my birthday .  darn &lt;/3
__label__0	 @ lilyroseallen is it true you have a part in Neighbours ?  ?  I have been brought up watching that show .  . I wanna be on it 
__label__0	ugh !  !  !  i hate my life !  no one is hiring !  *sigh* stupid economy .  .  .  .  stupid bush 
__label__0	My cat is anorexic 
__label__0	 @ VintnersCellar If only they werent in Shelby Twp 
__label__0	listening to revenge by kiss to get inspiration .  .  .  i dont think kristie is really digging it though  
__label__0	 @ Jamiebower  you should come to Chile and your band too;) why everything  happens far away from here ?  ?  lol were losing good live music ! 
__label__0	 no new episodes for hitman reborn yet
__label__0	 @ BPVorsight thx for the suggestion - I dont think itll be easy to convince her cold calling isnt aweful tho 
__label__0	Trips are soooo not fun when youre sick 
__label__0	Holy cheese sending things to the motherland is muy caro 
__label__0	 @ lulion07 im praying for you .  Sorry to hear about your bro ,  man 
__label__0	why I love so much ,  why your make me smile all the time ?  why your so special but i cant have u   ?  I got scared to try . 
__label__0	 @ Danny30011980  @ Gavinmusic great pic , have to upload my pix tomo , Ive no laptop tonight .  
__label__0	 @ ddlovato http - And Brazil ?  ?  ?  WE LOVE YOU TOO !  !  
__label__0	Sunburned on my face &amp; legs .  Fixing to be my arms tooo .  
__label__0	 @ mitchelmusso my friend sent u call bck messages .  i dunno if you could reply but she has no credit thts all .  
__label__0	I just banged my elbow and its bleeding  owwiee
__label__0	 @ AKARA it was hours ago i came in .  .  .  .  and its only now i realised when i went to buy something online 
__label__0	 @ mitchelmusso Not allowed to call as I live in the UK ,  my parents say it will cost to much  Sucks  !  ! 
__label__0	 @ toin9898 Wow .  .  that really sucks !  
__label__0	i wish i was in Jonathon Ross audience right now 
__label__0	 @ MsStella damn .  You could have just called or told me in person .  You didnt have to humiliate me in front of the whole twitterverse .  
__label__0	Why does it matter who marries who as long as youre happy .  .  .  . i find it so wrong to say ok u two can marry but you cant 
__label__0	just watched BGT on catch up ,  aw i felt so sorry for holly 
__label__0	 @ CocaBeenSlinky Exactly 
__label__0	 @ martinhavlat aww that sounds sad 
__label__0	 @ niqa86 I miss you too ,  Mojokins !  I go there ,  but not long enough to comment  Will do more this weekend ! 
__label__0	Doing my fieldwork databook .  Slept awkwardly .  Bones all sore .  
__label__0	throat is reallyyyyy sore  ,  i can barely talk 
__label__0	 @ Clareies Im 25 in december thats not good at all next big birthday is 30  after 21 it flys by for sure
__label__0	Im SO thinking about skippin out to NY in the morning .   .   .  but all of my plans were for tonight  well  .   .   .  most of them anyway . 
__label__0	MY BEST FRIEND IN THE FUCKING WORLD IS MOVING AHHHHHHHHHHH wat am i 2 do im not a happy camper 
__label__0	 @ JayHostDC went last year .  I gotta go to my friends party tonight though .   I can never win
__label__0	why I love so much ,  why your make me smile all the time ?  why your so special but i cant have u   ?  I get scared to try . 
__label__0	 @ jennyowenyoungs i cant believe youre coming near me !  but to a place that i cant get into .   i love you ,  Jenny ! 
__label__0	please do not let me get obsessed ,  whatever or whoever is in charge of my actions  youve been doing such a bad job lately
__label__0	I am native ,  not french  !  I hate this  !   !    !  Trying to find animals in french ,  I SUCK ,  SOMEONE HELP PLEEEEEASE   ?  Alone- Allison Iraheta  ? 
__label__0	a HUGE SPIDER just crawled past me .   HUGE .   
__label__0	Shit night .  want john  where is he ? 
__label__0	 @ CrysOHara I think its going to be a LONNNGG Weekend ,  but not the 3 day kind .   
__label__0	And Jenny is so gorgeous -- PFFFF i love her style ,  i want her outfits 
__label__0	 @ Rozrad: That was a parking meter ,  not a streetlight ,  wasnt it ?   
__label__0	 @ PatBrough Ive been there .   The only place I have flown out of since moving up north .  Really pretty area for flying ,  but very expensive 
__label__0	Im calling into Radio Disney now . i made it through but me being the idiot i am cut it off by accident .  .  . now its just ringing and ringing 
__label__0	I dont have MTV ,  @ mtschopp .  What am I going to DO ?  !  !  fmlllll 
__label__0	its ridiculously warm in bed 
__label__0	Just got caught in the down pour 
__label__0	heading to work 
__label__0	so we got our cap&amp;gowns today !  senior year is coming to an end soo fayst !  
__label__0	 @ AdidasGoddess19 HAHA Amen !  Im sooo damn hungry .  .  .  And I hate knowing my weekends gonna be shit ,  when its supposed to be great 
__label__0	 @ DreamingMyth why not ?  
__label__0	so tired .    only need to be here another 30 minutes . 
__label__0	 @ yesitsfiasco cool !  ok yeah see i dont have the old files with separate vocals so im trying to punch em all up as one track(all i can do) 
__label__0	infelizzzzmente ,  no alcool nesse fds  
__label__0	 @ jdrydenUK Yeah ,  Its not available on Public market yet .  but will be soon .  looking forward .  Im sunburnt  arms are itching .  boo hoo !  !  !  !  !  ! 
__label__0	hanging out with Rex ,  missing Alabama and my Nanna already .  .  .  
__label__0	Waiting at the car wash to see what they say about Amara .  
__label__0	f*** that weather 
__label__0	Nothing good at the five dollar sale .  
__label__0	 @ snuffdigital awww  well I am here .  .  . just in case .  .  . I am not like THE PERFECT FUNNY FRIEND but I`m here hehe
__label__0	Were at citibank I thought we were gonna go to grannys house but were no 
__label__0	 @ Mitchelmusso: Am sad i got no money on my phone .  Ahh well  lly Mitchel xx
__label__0	Today officialy fucking sucks .  My mom is the biggest bitch ever .  Text me 
__label__0	Checkin out oramarecords . com .  Got a fever and cnt sleep 
__label__0	watching &quot;la rosa de guadalupe&quot; damm this episode is so true they are people that make fun of the people that are virgins 
__label__0	Oh .  . Im so borin .  .  why not play the computer ?  ?  My moms say: because your makin task .  .  !  !  
__label__0	also finally home with no friends or anyone .  .  kinda nice to sit in a quiet room .  .  do wish the gf was here tho .  .  .  
__label__0	fuck everything 
__label__0	 @ ZachyHxC54 haha it scared the shit out of me .  
__label__0	 @ jonasobsessedx  . _ . ; Thanxxx  !  Now with that message I just wanna leave  !  !  )=  !  BYE  !  
__label__0	 @ ragavin  is there anything Brian or I can do ? 
__label__0	 @ TattedHairGuy Im sorry to hear about your uncle .  I hope youre okay !  
__label__0	Freakin frustrated why cant my coach realize that times are hard aint nobody got the money to buy cookie dough for no new uniforms 
__label__0	In childrens hospital ER hoping Meredith does NOT have a broken elbow/arm 
__label__0	is wishing that i could be famous for acting and dancing 
__label__0	 @ NikkiCSWS awwh .  I was kinda hoping Jack would get the banana highlights back 
__label__0	Everyone is working tonight !  Im bored 
__label__0	Is fighting a horrid headache with a large Vanilla Iced Coffee .   
__label__0	may have unintentionally snubbed someone due to my ineptness/shyness .  feel badly 
__label__0	I slept entirely too long on my nap ,  but not long enough at the same time .  
__label__0	 @ vanriper so hows the new gphone ?  !  I guess I should have signed up to go to google io after all 
__label__0	 @ KRushtC thats because youve been avoiding me .  
__label__0	 @ kvagur  haha soooo party tonight ?  ?  ? 
__label__0	I am sad .  .  .  Tanner wasnt invited to the Panthers development camp this year  Poor (other) Glassers .  But Calla was ,  so good on him . 
__label__0	Dear On the Boards Theater: You are so loud above my head  stomp stomp ugh
__label__0	Last weekend in Dallas for awhile 
__label__0	 @ marshallsheldon Probably not a good idea ,  its hard to tweet on the web ,  I miss Tweetdeck !   *cry*
__label__0	 @ RetroRewind awwww i cried .  .  . makes me cry  i love joey ! 
__label__0	awwww it ovber !  !  !  
__label__0	I miss Bri .  COME BACK FROM QUEENSLAND ,  BITCH !  I have no one to sit next to in class .   and drama is no fun without you .  COME BACK ,  BOOB ! 
__label__0	 @ TheMrsH I saw an all red Audi on the highway .  I sped uo to it hoping it was you .  My loss 
__label__0	 @ ddlovato its quite hard cause when you attempt to spread it ,  the cornbread falls apart .  .  .  
__label__0	 @ mitchelmusso it wont work in the uk 
__label__0	 @ tezi_soch hah nooo she is the obly one that can AUMFFF i hate nick because he is datin miley 
__label__0	just watched terminator 2 and i cried ,  Its the one movie that makes me cry for some reason when arnie dies !   im lame ! 
__label__0	 @ mitchelmusso do you have an england saynow number ?  Because i cant call the us one 
__label__0	The Bucket List was a very bad film choice this evening .   I may need therapy now 
__label__0	 @ Christe1 So sad .  Your mom must be very shaken up .  Peace and strength to her and the dear family that lost their little girl 
__label__0	Bit disappointed with The Killers On Jonathan Ross  Hes sexy as hell though
__label__0	 @ LMontt I went on a Disney Cruise when I was a kid ,  but the characters were on strike so there werent any 
__label__0	 @ donnyosmond Very excited as we have just booked tickets to Vegas (we live in the UK) cant believe the  price of the show tickets 
__label__0	 @ ghxststories boys r nothing but trouble .  .  . i love trouble 
__label__0	HA !  Id give Kristen plenty of free hugs !  *sigh* if only I could 
__label__0	 @ KarolinePaixao EPIC moment !  hahahha i swear .  .  i really wanna see it 
__label__0	 @ bobbiepen yeah ,  I was always changing my hair color in High School .   Ive pretty much worn everything LOL .  Some good ,  some baaaaaaaad 
__label__0	 @ deanm1987 Hey twit !  Just watched poor Holly on Britains Got Talent  poor thing !  !  People are so mean - she only a 10 year old little girl ! 
__label__0	listening to music .  .  . feeling kind of down 
__label__0	Head--&gt;ache .  
__label__0	 @ SarahKMetz wish you were sluttin it up w me  waaaaaaaaahhhh !  !  ! 
__label__0	 @ tinkfan that sounds interesting .  wish my phone did java .  .  
__label__0	 @ AdamSchwabe http - Nice - I had tickets for tonights game ,  but Im staying home sick 
__label__0	boredddddddd ,  work tomorrow .  .   and sunday .  i hate clarks
__label__0	i really really hate biology  ,  u______________________u 
__label__0	 @ micheleamadesi *hug* 
__label__0	 @ lonejohnny awwww  Ill be waiting then ,  hope it doesnt rain
__label__0	Damm it !  I didnt get a pic of niamh with her 3D glasses on 
__label__0	 @ Wossy  @ juleskaos good show  .  .  .  And the killers rock  .  .  .  But they cut em short 
__label__0	got a surprising and sad news on a Friday  (clue:effect of global financial crisis) http
__label__0	Missing how it used to be 
__label__0	 @ Kikirowr Hope you feel better soon .  
__label__0	 @ BefiBeez i just posted it like 5 mintues after you got off 
__label__0	I didnt get my qdoba today !  sad 
__label__0	Watching the Killers on JR .  They are awesome .  Too late though .  They just cut the programme mid song .  Twas my favourite too .  
__label__0	 @ maggit  ill visit ny til september ,  no diggnation for me
__label__0	 @ LaurenConrad I cant belive you only have one episode to go  xx
__label__0	So lathargic .  .  .  Definitely need today to rest .  Sad bout havin to call out but mentally i needed to 
__label__0	 @ yahyan  yahyan:  @ supremacii iaaaaaaaaaaaaan ,  i was just joking 
__label__0	Oh man ,  I feel sick .  As in I might have contracted a cold .  .  .  maybe from the kids slobber on Thursday 
__label__0	 @ Katizzle hehe yeah !  but too late hun 
__label__0	is so tired ive walked 6 . 05 kilometres today 
__label__0	 @ deviantlysweet so neat hearing U on kiddshow today wish I was there 
__label__0	 @ mitchelmusso i wish i could call but i live in the uk and i dont have the cash to call 
__label__0	Have a fantastic opening flower drummers !  !  From the ALL Asian cast and crew 
__label__0	s ,  and be honet !  only you and other 2 people follow me 
__label__0	Still Wants To Dress Up 
__label__0	 @ LaKia unfortunately noy   my life suck this year . 
__label__0	 @ tropigalia I know ,  I stink at birthdays  sorry bra ,  hope youre having fun anyhow ,  in spite of me ! 
__label__0	The book bloggers panel is not listed anywhere in the program !    Be there tomorrow at 2pm in room 1E15 .    # BEA09
__label__0	is rockin a minivan til the STi is ready .  I miss it already 
__label__0	 @ QuEeN_AnGeL84 Awww i hope you feel better love .  .  . this weather is crazy .  .  .   
__label__0	Omg guys my internet has been down the whole day  Its still not working  Ill try fix 2m
__label__0	I have ants in my apartment 
__label__0	 @ LilMissOpinion I just noticed that  They are so ridiculous
__label__0	 @ PHXPhoto No kidding there !  Ugh  .  .  .  One thing I know for sure - it wont be me showing the property this weekend 
__label__0	 @ thesmartplanner I so wish I could go to your blogging bootcamp in Knoxville this coming week !  Im so close but yet so far .  
__label__0	Phone power is dying !   
__label__0	 @ clouddancefest It was truly awful 
__label__0	Come on ,  man ,  give me some slack !  
__label__0	 @ spicesierra sorry to hear that 
__label__0	Sadness  The top horde guild that I liked disbanded . 
__label__0	I really hate it when someone calls themself your friend BUT you only hear from them when they want something from you   # friendfail
__label__0	lovely ,  my plans have been canceled for the night .  another night home alone for me .  un-yay 
__label__0	 @ Nievesteve i know 
__label__0	Man my daddy left to work again  I never see him a lot I miss my daddy : (
__label__0	 @ hey_thomas if only the drinking game was tonight .  .  . I dont have to work till 5 tomorrow 
__label__0	 @ heyagainlando Their inability to manage money ,  tough job market ,  and theyre getting behind on bills .  This is why no savings is bad 
__label__0	Im still recouperating from the holiday weekend ,  wow ,  Ive never been sunburnt before ,  this really hurts 
__label__0	 @ Impala_Guy Sorry about youre mom  But its great to hear your dad is the best - then you forgive him the SPARKLE  ? 
__label__0	 @ mitchelmusso how do you call that number from the UK  ?  ?   I really want to call u but I dont know how to  xxxxxx
__label__0	 @ natetron Yo nate ,  whats going on with Morgie ?  Is she ok ?  ?  
__label__0	Now I want ice cream but its so expensive .  
__label__0	 @ LiquidToffee No plans tonight ?   .  .  .  .  .  .  .  .  .  .  .  .  .   
__label__0	I wonder how effective these street preachers are .  .  .  .    http
__label__0	 @ wylthenemesis nope not going be able to finish it tonight ,  got a few other things to do before bed 
